iter	R2	RMSE
1515	0.7974174115	0.7006750336
1516	0.7974655128	0.7005918443
1517	0.7975125855	0.7005104244
1518	0.7975527842	0.7004408867
1519	0.7975941267	0.7003693633
1520	0.7976245316	0.7003167575
1521	0.7976847595	0.700212541
1522	0.7977156414	0.7001590979
1523	0.7977900937	0.7000302364
1524	0.7978540695	0.6999194889
1525	0.7979115751	0.6998199268
1526	0.797956104	0.699742822
1527	0.7980142291	0.6996421619
1528	0.7980624827	0.699558586
1529	0.798121924	0.6994556192
1530	0.7981721745	0.6993685612
1531	0.798196274	0.6993268056
1532	0.7982250323	0.6992769745
1533	0.7982312466	0.6992662063
1534	0.7982729821	0.6991938815
1535	0.7983583246	0.6990459656
1536	0.7983944865	0.6989832803
1537	0.798455666	0.698877215
1538	0.7985104274	0.6987822629
1539	0.7985326094	0.6987437973
1540	0.7985420594	0.6987274096
1541	0.798593842	0.6986376035
1542	0.7986621199	0.6985191724
1543	0.7987020806	0.6984498494
1544	0.7987657979	0.6983392996
1545	0.7988320794	0.6982242824
1546	0.798881019	0.6981393463
1547	0.7989328111	0.6980494482
1548	0.7989943531	0.6979426116
1549	0.7990588694	0.697830594
1550	0.7991191574	0.6977259017
1551	0.7991563547	0.6976612996
1552	0.7992264959	0.6975394657
1553	0.7992578814	0.697484943
1554	0.7993352885	0.6973504532
1555	0.7993743539	0.6972825698
1556	0.7994353207	0.6971766156
1557	0.7994871464	0.6970865349
1558	0.7995293829	0.697013113
1559	0.7996239792	0.6968486434
1560	0.7996869058	0.6967392148
1561	0.7997295804	0.6966649943
1562	0.7997706334	0.6965935867
1563	0.7997950997	0.6965510266
1564	0.8000638658	0.6960833253
1565	0.8001171104	0.6959906327
1566	0.8001781993	0.6958842692
1567	0.8002491773	0.6957606668
1568	0.800268384	0.6957272161
1569	0.8003180005	0.6956407961
1570	0.8003721957	0.6955463885
1571	0.8004080143	0.6954839859
1572	0.8004916764	0.6953382091
1573	0.8005134357	0.6953002897
1574	0.8005788333	0.6951863104
1575	0.8006288447	0.6950991344
1576	0.8006553928	0.6950528534
1577	0.8006974481	0.6949795327
1578	0.8007589561	0.6948722835
1579	0.8008135276	0.6947771154
1580	0.8008712841	0.6946763785
1581	0.8009409807	0.6945547969
1582	0.8009890323	0.6944709611
1583	0.8010123638	0.694430251
1584	0.8010438457	0.6943753158
1585	0.8010992779	0.6942785774
1586	0.8011261748	0.6942316329
1587	0.8011863454	0.6941266027
1588	0.801226418	0.6940566456
1589	0.8013011273	0.6939262024
1590	0.801438428	0.6936864098
1591	0.8015061748	0.6935680611
1592	0.8015713065	0.6934542615
1593	0.8016274463	0.693356158
1594	0.8016649666	0.693290584
1595	0.8019447371	0.6928014352
1596	0.8019837021	0.6927332817
1597	0.8020313805	0.6926498784
1598	0.8020698274	0.6925826164
1599	0.8021142662	0.6925048634
1600	0.8021685387	0.6924098932
1601	0.8022165607	0.6923258497
1602	0.8022320341	0.6922987673
1603	0.8023096785	0.6921628545
1604	0.8023534691	0.6920861895
1605	0.8023959445	0.6920118187
1606	0.8024470088	0.691922399
1607	0.8025287554	0.691779227
1608	0.8026027143	0.6916496688
1609	0.8026550677	0.6915579436
1610	0.8027029746	0.6914739981
1611	0.8027805595	0.6913380275
1612	0.8028336136	0.6912450326
1613	0.8028867128	0.6911519463
1614	0.802929618	0.6910767214
1615	0.8029735298	0.6909997232
1616	0.8031448973	0.6906991527
1617	0.8031951836	0.6906109282
1618	0.8032456776	0.690522328
1619	0.8032839192	0.6904552189
1620	0.8033206096	0.6903908259
1621	0.8033653784	0.6903122469
1622	0.8034024227	0.6902472194
1623	0.8034581866	0.6901493199
1624	0.8035158017	0.6900481559
1625	0.803565443	0.6899609808
1626	0.8036153979	0.6898732438
1627	0.803661373	0.6897924869
1628	0.8037084777	0.689709736
1629	0.8037544503	0.6896289642
1630	0.803831009	0.6894944333
1631	0.8038687407	0.6894281203
1632	0.803903214	0.6893675286
1633	0.803930665	0.6893192755
1634	0.8039660385	0.6892570916
1635	0.8040227242	0.6891574307
1636	0.8041072018	0.6890088812
1637	0.8041324951	0.688964398
1638	0.8041631452	0.68891049
1639	0.804201674	0.6888427187
1640	0.8042612239	0.6887379588
1641	0.8043190072	0.6886362915
1642	0.8043728388	0.6885415635
1643	0.8044163891	0.688464918
1644	0.8044306483	0.6884398211
1645	0.804497735	0.6883217322
1646	0.804535788	0.6882547408
1647	0.8046211325	0.6881044698
1648	0.8046573059	0.6880407674
1649	0.8046968922	0.687971048
1650	0.8047988416	0.6877914619
1651	0.8050375091	0.6873708607
1652	0.805085841	0.6872856547
1653	0.8051220103	0.6872218835
1654	0.8051440014	0.6871831074
1655	0.8051779229	0.6871232907
1656	0.8052332978	0.6870256321
1657	0.8052880832	0.6869289996
1658	0.8053609714	0.6868004154
1659	0.8054257909	0.6866860454
1660	0.8054726626	0.6866033312
1661	0.8057274568	0.6861535234
1662	0.805769668	0.6860789761
1663	0.8058067995	0.6860133933
1664	0.8058498125	0.6859374145
1665	0.8058851501	0.6858749874
1666	0.8059347466	0.685787361
1667	0.8059875447	0.6856940656
1668	0.8060438623	0.6855945375
1669	0.8060731325	0.6855428034
1670	0.8061190615	0.6854616178
1671	0.8061759189	0.6853611014
1672	0.8062364306	0.6852541085
1673	0.8062780935	0.6851804332
1674	0.8063256455	0.6850963339
1675	0.8063595849	0.6850363034
1676	0.8064143103	0.6849394964
1677	0.8064415954	0.6848912248
1678	0.8065367806	0.6847228015
1679	0.8067610511	0.6843258069
1680	0.8068056415	0.6842468475
1681	0.8068698571	0.6841331201
1682	0.8068962874	0.6840863059
1683	0.8069360072	0.6840159468
1684	0.8069761721	0.6839447921
1685	0.807036222	0.6838383959
1686	0.8070756334	0.6837685579
1687	0.8071232102	0.6836842412
1688	0.8071577533	0.6836230165
1689	0.8073380787	0.6833033162
1690	0.807372475	0.6832423178
1691	0.807430366	0.6831396415
1692	0.8074571426	0.6830921449
1693	0.8074829711	0.6830463269
1694	0.807526994	0.6829682264
1695	0.8075796867	0.682874733
1696	0.8076346003	0.6827772854
1697	0.8076614447	0.6827296433
1698	0.8076727958	0.682709497
1699	0.8077313017	0.682605649
1700	0.8077492581	0.6825737733
1701	0.8077997786	0.6824840825
1702	0.8078375563	0.6824170066
1703	0.8078747692	0.6823509273
1704	0.8079045244	0.6822980861
1705	0.8079268717	0.6822583975
1706	0.8079687119	0.6821840837
1707	0.8080097006	0.6821112745
1708	0.8080497718	0.6820400875
1709	0.8080856294	0.6819763796
1710	0.8081274369	0.6819020931
1711	0.8081695863	0.6818271909
1712	0.8082115052	0.6817526902
1713	0.8082685744	0.6816512503
1714	0.8083045096	0.6815873683
1715	0.8083422619	0.6815202494
1716	0.8083670696	0.6814761408
1717	0.8085851131	0.6810883324
1718	0.8086172969	0.6810310722
1719	0.8086620539	0.6809514341
1720	0.8087095688	0.6808668787
1721	0.808754579	0.6807867707
1722	0.8087909779	0.680721982
1723	0.8088271675	0.6806575598
1724	0.8088382869	0.6806377647
1725	0.8088910819	0.680543769
1726	0.808936944	0.680462106
1727	0.8089677174	0.6804073048
1728	0.8090151644	0.6803228026
1729	0.8090375014	0.6802830172
1730	0.8090760614	0.6802143308
1731	0.8091161453	0.6801429227
1732	0.8091644412	0.680056875
1733	0.8092012692	0.6799912521
1734	0.8092516637	0.6799014454
1735	0.8093009062	0.6798136799
1736	0.8093356854	0.6797516858
1737	0.8093650582	0.6796993242
1738	0.809385282	0.6796632697
1739	0.8094194375	0.6796023738
1740	0.8094515777	0.6795450662
1741	0.8094944418	0.6794686296
1742	0.8095073554	0.6794456001
1743	0.8095621624	0.6793478508
1744	0.8095994262	0.6792813819
1745	0.8096495885	0.6791918955
1746	0.8097007936	0.6791005364
1747	0.8097462166	0.6790194835
1748	0.8097735721	0.6789706656
1749	0.8098132007	0.6788999393
1750	0.8098661202	0.6788054807
1751	0.8099016879	0.6787419869
1752	0.8099278602	0.6786952613
1753	0.8099665276	0.6786262226
1754	0.8099908368	0.678582816
1755	0.8100512796	0.6784748773
1756	0.8100829597	0.678418296
1757	0.810118972	0.6783539718
1758	0.8101662078	0.678269591
1759	0.8102002836	0.6782087125
1760	0.8102266454	0.6781616118
1761	0.8102791029	0.6780678759
1762	0.8102932832	0.678042535
1763	0.8103389023	0.677961005
1764	0.8103657314	0.6779130519
1765	0.8104198053	0.6778163921
1766	0.8104619501	0.6777410465
1767	0.8105031907	0.6776673095
1768	0.8105326141	0.6776146964
1769	0.8105380562	0.6776049647
1770	0.8105890162	0.6775138302
1771	0.8106175143	0.67746286
1772	0.8106344277	0.6774326079
1773	0.810660132	0.6773866294
1774	0.8107569917	0.6772133434
1775	0.8108489081	0.6770488602
1776	0.8108760292	0.6770003197
1777	0.8109259138	0.6769110289
1778	0.8109544218	0.6768599957
1779	0.8110018093	0.6767751571
1780	0.8110421687	0.6767028926
1781	0.8110654331	0.6766612337
1782	0.8111106859	0.6765801934
1783	0.8111339012	0.6765386147
1784	0.8111500104	0.6765097616
1785	0.8111982164	0.676423413
1786	0.8112208078	0.6763829425
1787	0.8112648447	0.6763040473
1788	0.8113093064	0.6762243817
1789	0.8113376268	0.6761736327
1790	0.8113571278	0.6761386857
1791	0.811423286	0.6760201124
1792	0.811476332	0.6759250245
1793	0.8115263619	0.6758353311
1794	0.8115752571	0.6757476602
1795	0.8116166795	0.6756733796
1796	0.811666004	0.6755849179
1797	0.8116991517	0.6755254622
1798	0.8117422116	0.6754482195
1799	0.8117812797	0.6753781299
1800	0.8118112884	0.6753242881
1801	0.8118413494	0.6752703483
1802	0.8118645283	0.6752287544
1803	0.8118930223	0.6751776192
1804	0.8119299027	0.6751114281
1805	0.8119444366	0.6750853416
1806	0.8119549121	0.6750665387
1807	0.8119888895	0.6750055478
1808	0.8120110756	0.6749657199
1809	0.8120508166	0.6748943721
1810	0.8121069227	0.6747936306
1811	0.812130625	0.6747510675
1812	0.8121531853	0.6747105525
1813	0.8121920832	0.6746406918
1814	0.8122537895	0.6745298525
1815	0.8122827108	0.6744778967
1816	0.8123154699	0.6744190415
1817	0.8123516389	0.6743540542
1818	0.8123959289	0.6742744668
1819	0.8124339659	0.6742061083
1820	0.8124508115	0.6741758318
1821	0.8124919148	0.6741019516
1822	0.8125429499	0.6740102083
1823	0.8125709079	0.6739599443
1824	0.8126086096	0.6738921568
1825	0.8126382346	0.6738388864
1826	0.8126722292	0.6737777535
1827	0.8127307371	0.6736725251
1828	0.8127805502	0.6735829216
1829	0.8128151017	0.6735207636
1830	0.8128597792	0.6734403804
1831	0.8128994098	0.6733690697
1832	0.8129368104	0.6733017645
1833	0.8129795305	0.6732248782
1834	0.8130259765	0.6731412763
1835	0.8130812279	0.6730418113
1836	0.813100213	0.6730076304
1837	0.8131304739	0.672953145
1838	0.8131713981	0.672879453
1839	0.8133888691	0.6724877185
1840	0.8134448227	0.6723868914
1841	0.8134701634	0.6723412231
1842	0.8135047543	0.6722788793
1843	0.8135424678	0.672210901
1844	0.8135662344	0.6721680582
1845	0.8135916708	0.6721222025
1846	0.8136391278	0.6720366406
1847	0.8136501594	0.6720167497
1848	0.8136737813	0.6719741556
1849	0.8137025147	0.671922341
1850	0.8139218156	0.6715267463
1851	0.813949457	0.6714768678
1852	0.813970776	0.6714383954
1853	0.814011067	0.6713656799
1854	0.8140593038	0.6712786139
1855	0.8140824216	0.671236883
1856	0.8140898392	0.6712234927
1857	0.814115482	0.6711771996
1858	0.8141509012	0.6711132521
1859	0.8141783462	0.6710636976
1860	0.8142014859	0.6710219137
1861	0.8142454126	0.6709425872
1862	0.8142756405	0.6708879934
1863	0.8142896808	0.6708626343
1864	0.8143145512	0.6708177117
1865	0.8143438131	0.670764853
1866	0.8143944926	0.6706732957
1867	0.8144401153	0.6705908635
1868	0.8144837077	0.6705120899
1869	0.814534474	0.6704203412
1870	0.8145803097	0.6703374928
1871	0.8146254715	0.6702558523
1872	0.814649737	0.6702119826
1873	0.8147067167	0.6701089577
1874	0.8147094546	0.6701040069
1875	0.8147697072	0.6699950461
1876	0.8147996485	0.6699408937
1877	0.8148443988	0.6698599493
1878	0.8148846612	0.6697871144
1879	0.8149016293	0.6697564164
1880	0.8149398023	0.6696873506
1881	0.8149614806	0.6696481253
1882	0.8149982504	0.6695815877
1883	0.8150491012	0.6694895586
1884	0.8150936311	0.6694089585
1885	0.815118573	0.669363809
1886	0.8153379212	0.6689666157
1887	0.815354399	0.6689367684
1888	0.8153714444	0.6689058915
1889	0.8154120966	0.6688322462
1890	0.8154246126	0.6688095708
1891	0.8154430042	0.6687762489
1892	0.8154824395	0.6687047946
1893	0.8155031714	0.6686672266
1894	0.8155272358	0.6686236172
1895	0.8155646731	0.6685557678
1896	0.8155837456	0.6685211992
1897	0.8155959052	0.668499159
1898	0.8156054574	0.6684818446
1899	0.8156491043	0.6684027238
1900	0.8157020433	0.6683067463
1901	0.8157185747	0.6682767721
1902	0.8157867634	0.6681531213
1903	0.815826798	0.6680805133
1904	0.8158802632	0.6679835349
1905	0.8159179348	0.6679151954
1906	0.8159464218	0.6678635129
1907	0.8159856597	0.6677923191
1908	0.8159933503	0.6677783642
1909	0.8160207775	0.6677285945
1910	0.8160511763	0.6676734278
1911	0.8160782757	0.6676242452
1912	0.8161285443	0.667533003
1913	0.8161734964	0.6674514002
1914	0.8162026351	0.6673984985
1915	0.8162397715	0.6673310709
1916	0.8162809573	0.667256283
1917	0.8163133815	0.667197399
1918	0.816357757	0.6671168026
1919	0.8163964092	0.6670465929
1920	0.8164134453	0.6670156456
1921	0.8164481693	0.6669525621
1922	0.8164829369	0.6668893933
1923	0.8165204186	0.6668212868
1924	0.8165473863	0.6667722806
1925	0.816595191	0.6666854001
1926	0.8166174233	0.6666449911
1927	0.8166408693	0.6666023734
1928	0.8166792291	0.6665326413
1929	0.8167167443	0.6664644373
1930	0.816743477	0.6664158322
1931	0.8167667512	0.6663735122
1932	0.8167613479	0.6663833373
1933	0.8167659991	0.6663748798
1934	0.8168014597	0.6663103961
1935	0.8168820724	0.6661637821
1936	0.8169146121	0.6661045914
1937	0.8169472383	0.6660452382
1938	0.8169705886	0.6660027562
1939	0.8169843416	0.6659777338
1940	0.8170309945	0.6658928454
1941	0.8170876814	0.665789685
1942	0.8172986163	0.6654056793
1943	0.8173248655	0.6653578772
1944	0.8173529807	0.6653066733
1945	0.8173881865	0.6652425501
1946	0.8174041729	0.6652134309
1947	0.8174336579	0.6651597204
1948	0.817434045	0.6651590152
1949	0.8174622647	0.6651076054
1950	0.817509767	0.6650210585
1951	0.817535378	0.6649743916
1952	0.8177364601	0.6646078787
1953	0.8177693455	0.6645479192
1954	0.8177932456	0.664504339
1955	0.8178397359	0.6644195589
1956	0.8178775108	0.6643506645
1957	0.8179088321	0.6642935348
1958	0.8179307532	0.6642535479
1959	0.8179730026	0.664176473
1960	0.8180255262	0.6640806426
1961	0.81806985	0.663999762
1962	0.8181169432	0.6639138173
1963	0.8182529548	0.6636655345
1964	0.8182686817	0.6636368198
1965	0.8182899603	0.6635979666
1966	0.8183256988	0.6635327056
1967	0.8183488615	0.6634904055
1968	0.8183930499	0.6634097003
1969	0.8184271769	0.6633473645
1970	0.8184600449	0.6632873228
1971	0.8184867633	0.6632385108
1972	0.8185322171	0.663155463
1973	0.8185669332	0.6630920267
1974	0.8186107374	0.6630119752
1975	0.818655219	0.6629306759
1976	0.8187480242	0.6627610231
1977	0.8187896175	0.6626849743
1978	0.8188100528	0.6626476074
1979	0.8188396216	0.6625935356
1980	0.818870664	0.6625367645
1981	0.8188920682	0.662497617
1982	0.8189068331	0.6624706113
1983	0.8189482356	0.6623948782
1984	0.8189719445	0.6623515063
1985	0.8190053006	0.6622904812
1986	0.8190396921	0.6622275559
1987	0.8190744697	0.6621639184
1988	0.8191113699	0.6620963899
1989	0.8191406669	0.6620427706
1990	0.819168919	0.6619910597
1991	0.819200216	0.6619337707
1992	0.8192179965	0.6619012215
1993	0.819256423	0.6618308718
1994	0.8193054404	0.661741122
1995	0.8193486979	0.6616619082
1996	0.8193777585	0.6616086868
1997	0.8195635957	0.6612682438
1998	0.819601379	0.6611990055
1999	0.8196437713	0.6611213125
2000	0.8196744015	0.6610651706
2001	0.8197032136	0.6610123566
2002	0.8197328586	0.6609580114
2003	0.8197497366	0.6609270687
2004	0.8197735396	0.6608834278
2005	0.8198120642	0.6608127898
2006	0.8198506974	0.6607419452
2007	0.819884313	0.6606802956
2008	0.8199362978	0.6605849463
2009	0.8199630515	0.66053587
2010	0.8199899726	0.6604864829
2011	0.8200052278	0.6604584953
2012	0.8200326654	0.6604081548
2013	0.8200650717	0.660348693
2014	0.8202590109	0.6599927253
2015	0.8203038067	0.6599104772
2016	0.8203276405	0.6598667124
2017	0.820385606	0.6597602615
2018	0.8203916803	0.6597491053
2019	0.8204116529	0.6597124219
2020	0.8204450245	0.6596511243
2021	0.8204682358	0.659608486
2022	0.8204724627	0.6596007209
2023	0.8205036838	0.659543364
2024	0.8205404618	0.6594757917
2025	0.8205521201	0.6594543705
2026	0.8205914999	0.659382008
2027	0.8206193351	0.6593308545
2028	0.8206391346	0.6592944659
2029	0.8206668018	0.6592436144
2030	0.8206919109	0.6591974613
2031	0.8207422182	0.6591049814
2032	0.8207572509	0.6590773443
2033	0.8207703124	0.6590533302
2034	0.8208068176	0.6589862094
2035	0.8208417864	0.6589219071
2036	0.8208689481	0.6588719564
2037	0.8208948785	0.6588242668
2038	0.820920706	0.6587767627
2039	0.8209734719	0.658679701
2040	0.8209972872	0.6586358886
2041	0.8210081062	0.6586159842
2042	0.821039048	0.6585590552
2043	0.8210821774	0.6584796945
2044	0.8211032894	0.6584408435
2045	0.8211280898	0.6583952022
2046	0.8211590619	0.6583381984
2047	0.8211952953	0.658271505
2048	0.8211999375	0.6582629597
2049	0.8212154604	0.6582343848
2050	0.821263776	0.6581454367
2051	0.8212780916	0.6581190795
2052	0.821314016	0.6580529327
2053	0.8213643548	0.6579602341
2054	0.8213921054	0.6579091258
2055	0.8214174938	0.6578623646
2056	0.8214304554	0.6578384902
2057	0.8214631533	0.6577782591
2058	0.8215077647	0.6576960737
2059	0.821541858	0.6576332584
2060	0.821557651	0.6576041583
2061	0.8215869226	0.6575502195
2062	0.8216030943	0.6575204181
2063	0.8216313942	0.6574682633
2064	0.8216403738	0.6574517137
2065	0.8216702041	0.6573967326
2066	0.8216926473	0.6573553638
2067	0.8217279211	0.6572903397
2068	0.8217554677	0.6572395556
2069	0.8217688568	0.6572148704
2070	0.8218032266	0.6571514992
2071	0.8218336809	0.6570953424
2072	0.8218598173	0.6570471438
2073	0.8218936775	0.6569846962
2074	0.8219135408	0.6569480602
2075	0.8219346868	0.6569090559
2076	0.8219668609	0.6568497057
2077	0.8219909445	0.6568052763
2078	0.8220181551	0.6567550744
2079	0.8220366587	0.6567209344
2080	0.8221632254	0.6564873643
2081	0.8222365771	0.6563519609
2082	0.8222528689	0.6563218833
2083	0.8222671194	0.6562955731
2084	0.8223081543	0.6562198061
2085	0.8223501535	0.6561422496
2086	0.8223738052	0.6560985698
2087	0.8224025652	0.6560454522
2088	0.8224190397	0.6560150231
2089	0.8224486704	0.6559602903
2090	0.8224831004	0.6558966868
2091	0.8225000663	0.6558653428
2092	0.8225299753	0.6558100834
2093	0.8225346401	0.6558014643
2094	0.8225940388	0.6556917048
2095	0.8226100796	0.6556620608
2096	0.8226365305	0.6556131756
2097	0.8226546843	0.6555796224
2098	0.8228303835	0.6552547948
2099	0.8228689553	0.6551834627
2100	0.8228962845	0.6551329173
2101	0.8229464518	0.6550401227
2102	0.8229659804	0.6550039968
2103	0.8229772664	0.6549831182
2104	0.8230130302	0.6549169519
2105	0.823045451	0.6548569646
2106	0.8230677992	0.6548156113
2107	0.8230883931	0.6547775017
2108	0.8230992547	0.6547574012
2109	0.8231368853	0.6546877571
2110	0.8231502737	0.654662977
2111	0.8232027775	0.6545657903
2112	0.8232339832	0.6545080205
2113	0.8232501724	0.654478048
2114	0.8232800943	0.6544226476
2115	0.8232974906	0.6543904361
2116	0.8233314181	0.6543276104
2117	0.8233444104	0.6543035503
2118	0.8233676553	0.6542605012
2119	0.823396587	0.6542069162
2120	0.8234402341	0.6541260684
2121	0.823479489	0.6540533479
2122	0.8234994921	0.6540162886
2123	0.8235228061	0.6539730925
2124	0.8235528061	0.6539175045
2125	0.8236049808	0.653820817
2126	0.8236223188	0.653788684
2127	0.823645164	0.6537463418
2128	0.8236670536	0.6537057682
2129	0.8236943976	0.6536550811
2130	0.8237060223	0.6536335314
2131	0.8237260342	0.653596432
2132	0.8237526497	0.6535470869
2133	0.823770023	0.653514875
2134	0.8237935257	0.6534712959
2135	0.8238306747	0.6534024077
2136	0.8238659676	0.6533369547
2137	0.8238931862	0.6532864716
2138	0.8240524903	0.6529909273
2139	0.8240892191	0.6529227682
2140	0.8241258211	0.6528548373
2141	0.8241633099	0.6527852534
2142	0.8241954674	0.6527255591
2143	0.8242203591	0.6526793487
2144	0.8242484021	0.652627284
2145	0.8242703495	0.6525865335
2146	0.8242984345	0.6525343835
2147	0.8243208036	0.6524928441
2148	0.8243360509	0.6524645284
2149	0.8243645852	0.6524115341
2150	0.8243885497	0.6523670234
2151	0.8244057416	0.6523350903
2152	0.8244428075	0.6522662364
2153	0.8244597826	0.652234701
2154	0.8244870449	0.6521840513
2155	0.8245208744	0.6521211951
2156	0.824571712	0.6520267261
2157	0.8245945994	0.6519841911
2158	0.8246151727	0.6519459544
2159	0.8246453109	0.6518899367
2160	0.8246813716	0.6518229046
2161	0.8247157599	0.6517589747
2162	0.8247324095	0.6517280198
2163	0.8247474375	0.6517000786
2164	0.8247635008	0.6516702111
2165	0.8247804114	0.6516387668
2166	0.8247944489	0.6516126637
2167	0.8248218773	0.6515616567
2168	0.8248493168	0.6515106252
2169	0.82488584	0.6514426937
2170	0.8249278633	0.6513645235
2171	0.8249394363	0.6513429941
2172	0.8249614006	0.6513021319
2173	0.8249702438	0.6512856795
2174	0.8250096066	0.6512124408
2175	0.8250423395	0.6511515315
2176	0.8250822255	0.6510773041
2177	0.8250965509	0.6510506426
2178	0.8251293436	0.6509896069
2179	0.8251518692	0.6509476776
2180	0.8252029108	0.6508526584
2181	0.8252186809	0.650823298
2182	0.8253382076	0.6506007227
2183	0.8253706186	0.6505403556
2184	0.8254259429	0.6504372987
2185	0.8254650208	0.6503644955
2186	0.8254929167	0.6503125195
2187	0.8255094067	0.6502817932
2188	0.825526846	0.6502492964
2189	0.8255545124	0.6501977391
2190	0.8255789085	0.6501522725
2191	0.8256130947	0.6500885551
2192	0.8256323257	0.650052709
2193	0.825672592	0.6499776471
2194	0.8256966229	0.6499328462
2195	0.8257133031	0.6499017473
2196	0.8257404105	0.6498512046
2197	0.8257676106	0.6498004852
2198	0.8257816041	0.6497743901
2199	0.8258112688	0.6497190683
2200	0.8258332467	0.6496780785
2201	0.8258544185	0.6496385898
2202	0.8258682344	0.6496128197
2203	0.8258807783	0.6495894212
2204	0.8259096271	0.6495356056
2205	0.8259342319	0.6494897034
2206	0.8259664276	0.6494296349
2207	0.8259895744	0.6493864458
2208	0.8260171713	0.6493349494
2209	0.8260404023	0.6492915969
2210	0.826066653	0.6492426057
2211	0.82609786	0.6491843596
2212	0.8261256942	0.6491324045
2213	0.8261631529	0.6490624777
2214	0.8261749504	0.6490404529
2215	0.8261892239	0.6490138045
2216	0.8262232489	0.6489502764
2217	0.8262547279	0.6488914963
2218	0.8262641568	0.6488738889
2219	0.8263189726	0.6487715169
2220	0.8263459063	0.6487212107
2221	0.8263571717	0.6487001681
2222	0.8263693283	0.6486774602
2223	0.8264018565	0.6486166954
2224	0.8264294083	0.6485652223
2225	0.8265574198	0.6483260138
2226	0.8265789375	0.6482857961
2227	0.8266073905	0.6482326122
2228	0.8266261576	0.6481975306
2229	0.8266419523	0.6481680038
2230	0.8266644548	0.6481259353
2231	0.8266990156	0.6480613181
2232	0.8267182824	0.6480252929
2233	0.8267437586	0.6479776543
2234	0.8267573172	0.6479522991
2235	0.8267878987	0.647895107
2236	0.8267971833	0.6478777425
2237	0.8268136151	0.6478470095
2238	0.8268461907	0.6477860781
2239	0.8268635515	0.647753603
2240	0.8268799853	0.6477228604
2241	0.8268921264	0.6477001473
2242	0.8269179991	0.6476517428
2243	0.8269497411	0.6475923528
2244	0.8269599959	0.6475731647
2245	0.8269689328	0.647556442
2246	0.8269919401	0.6475133889
2247	0.8270075384	0.6474841987
2248	0.8270326716	0.6474371621
2249	0.827042046	0.6474196171
2250	0.8270756502	0.6473567202
2251	0.827082077	0.6473446903
2252	0.8270921681	0.6473258012
2253	0.8271030433	0.6473054438
2254	0.8271172068	0.6472789301
2255	0.8271418963	0.6472327092
2256	0.8271811951	0.6471591318
2257	0.8271906	0.6471415223
2258	0.8272123439	0.6471008074
2259	0.8272229339	0.6470809769
2260	0.8272455474	0.6470386298
2261	0.8272591485	0.6470131582
2262	0.8273015909	0.6469336679
2263	0.8273163802	0.6469059667
2264	0.8273315414	0.6468775677
2265	0.827342924	0.6468562458
2266	0.8273560741	0.646831612
2267	0.8273881561	0.6467715095
2268	0.8274035893	0.646742595
2269	0.8274288565	0.6466952534
2270	0.8274499872	0.6466556595
2271	0.8274703796	0.6466174467
2272	0.827487458	0.6465854422
2273	0.8275114003	0.6465405723
2274	0.8275287809	0.6465079974
2275	0.827692396	0.6462012692
2276	0.8277020327	0.6461831988
2277	0.8277276244	0.6461352078
2278	0.8277617831	0.6460711457
2279	0.8277695544	0.6460565704
2280	0.8277929453	0.6460126978
2281	0.8278129327	0.6459752067
2282	0.8278273262	0.6459482069
2283	0.8278501231	0.6459054413
2284	0.8278782268	0.6458527167
2285	0.8279042028	0.64580398
2286	0.8279086755	0.6457955879
2287	0.8279294545	0.6457565988
2288	0.8279518243	0.645714622
2289	0.8279718685	0.645677007
2290	0.8281251377	0.6453893085
2291	0.82815106	0.6453406376
2292	0.8281721787	0.645300983
2293	0.8282236894	0.6452042513
2294	0.8282382672	0.6451768732
2295	0.8282695034	0.6451182053
2296	0.8282768443	0.6451044167
2297	0.8282841516	0.6450906911
2298	0.8283147054	0.6450332975
2299	0.8283362564	0.6449928119
2300	0.8283652358	0.6449383673
2301	0.8283819228	0.6449070148
2302	0.8284053801	0.6448629394
2303	0.828428551	0.6448193991
2304	0.8285695017	0.6445544761
2305	0.8285997571	0.6444975956
2306	0.8286298518	0.6444410122
2307	0.8286510349	0.6444011812
2308	0.8286733223	0.6443592713
2309	0.8286915205	0.6443250487
2310	0.8287086864	0.6442927657
2311	0.8287262118	0.6442598048
2312	0.8287363708	0.6442406977
2313	0.8287485668	0.6442177584
2314	0.8287685115	0.6441802432
2315	0.8287789618	0.6441605855
2316	0.8288153666	0.6440921017
2317	0.8288429368	0.6440402323
2318	0.8288665976	0.6439957147
2319	0.8288927897	0.6439464308
2320	0.8289247224	0.6438863401
2321	0.8289481611	0.6438422296
2322	0.8289769477	0.6437880507
2323	0.8289890394	0.6437652918
2324	0.829003378	0.6437383027
2325	0.8290306167	0.6436870288
2326	0.8290407906	0.6436678765
2327	0.8290577449	0.643635959
2328	0.829084449	0.6435856835
2329	0.8291237402	0.6435117033
2330	0.8291420329	0.6434772578
2331	0.8291514749	0.6434594775
2332	0.8291769894	0.6434114287
2333	0.8291836541	0.643398877
2334	0.8292145978	0.643340598
2335	0.8292295555	0.643312425
2336	0.8292372306	0.6432979682
2337	0.8292377009	0.6432970823
2338	0.8292592781	0.6432564381
2339	0.8292820395	0.6432135606
2340	0.8292955111	0.6431881816
2341	0.8293329674	0.643117613
2342	0.8293515758	0.6430825514
2343	0.8293665883	0.6430542636
2344	0.8293766668	0.6430352723
2345	0.8294013273	0.6429888012
2346	0.8294145227	0.6429639338
