SEQN,y
112215,-2.0190061360183766
865219,1.23794432285069
455674,-1.922851449924885
593040,-0.1512607078852486
942848,0.32943467227360923
40442,1.157366092011408
631244,0.9997081711938771
305744,-0.22315656900014236
40724,1.1247599257128633
895394,0.294403655309923
462089,1.2852161172189938
978869,1.2111469099787762
930681,-1.0629850360353927
96105,0.3874833698754943
895222,2.2590318438147
367689,2.3257035197855784
325076,-0.9918252213949879
285852,-0.35320426434743624
201059,0.7912278043606766
449063,-0.23192298618326546
773148,4.829458308600569
9610,-0.004919786277929106
701891,1.2481122503940125
774916,1.1689226112462858
811808,2.7457711532763946
99751,1.320050725708822
858599,1.0884845394552043
860300,-0.04910912588443617
418591,2.7267005476258457
607115,3.0275287064209335
551577,0.6889745226020557
720898,2.0131149756665017
592861,-1.0445761138793206
914308,2.4219309836187426
735120,-0.08551713641018877
783027,-0.8304719532949947
271068,-0.19516718630594876
575362,-0.3088711774052738
779273,1.930640785937483
348326,0.913246104658536
649183,1.7811910006978837
55483,-0.6503031476292196
580515,2.06877221734859
938670,0.9379772263145116
200316,0.18942079477779356
403165,0.5900162617285503
837689,1.9637937586595842
860121,-0.260551096332183
96808,0.8929521825438743
466290,-0.06182717887737954
251761,0.4725302166753656
364122,0.7616501103571828
473909,2.281631697344367
376991,-1.699674954123057
677672,-0.22186059011436354
815121,1.2171881552722086
606724,0.432893723303642
60104,0.11565978521919495
715950,2.3287124610253356
251034,-2.325008430307628
535127,3.3935809289030234
799227,0.49203528877590325
586210,0.029714511414071665
629357,0.48115532674942924
313236,-0.6477697792357029
176546,2.383895105562937
310424,1.9289240891462576
886291,1.23290762430439
286560,0.7113835996185676
148236,1.1451824203696985
974012,-0.5530076089185434
586375,1.6714755005086235
805431,0.16732610867376146
163847,-0.9808578628844073
552697,2.2771674224793026
738906,-1.5689927889864173
623048,-0.2315508976848405
60761,-1.3253011560440537
499846,2.8775142783323977
703763,-1.9762957342575018
790298,-0.5091610643251117
185624,-1.740976006280993
84278,-0.7906719678709868
99850,-1.5334988244881593
7536,-0.17818861333839875
8317,2.2926500944043093
83354,0.6260014209633717
284170,2.0209452364748337
914066,-1.0083303713877392
561893,0.9259096819826018
813369,0.4871515094789134
111162,1.454200548135539
466836,1.167789469833211
93620,1.898999925608334
296485,-2.65799716688193
336791,1.1160430956657532
43690,-0.35673697167367613
790338,1.1741849387909296
679295,0.0484461282691655
32563,1.0371660479534979
181977,-0.07541870537794615
710978,-0.38770563752786913
833136,2.370645582823172
911205,-0.002842372064323473
895619,1.6238838820790722
451123,1.2750184224809111
46678,0.6823610992876137
664133,-0.25757116878718045
180601,0.08452505197873877
394382,-0.41722040011727113
975314,0.3847721430608091
161996,-0.828234452987449
35215,-1.005200246256523
388400,0.9142752375978822
520987,-0.7081145382113323
160727,0.41217070521300514
522156,1.4460866307931182
107814,-0.8614265310658478
364452,3.25644263490416
720488,-1.5307708609657564
137986,2.6967187140522166
362309,1.3322970864458346
132969,1.6978580880814902
342306,-1.6264017879286472
74464,-0.12261907144923412
617792,0.9266313617334834
660223,0.29467633469175114
725531,2.1146990202711304
182366,-0.3380747987908709
341572,0.07094843634979137
557565,1.0220913719902647
236244,0.4047729656842254
479694,0.5555945344805913
203553,0.09893440837855877
799837,0.1763606333048
856949,0.36076859971536496
710708,0.9541763170936675
925312,1.7664136086785862
328039,2.3530968629317153
207531,-0.26571154526282037
794241,-1.369500194573644
818693,-0.910686815877447
435160,1.4040560853048458
323829,-0.22826128468390616
628870,2.309818997835866
593585,1.7788552712760133
631096,-0.45989518547047137
860344,0.182410499088616
562754,-0.05223242975078002
953494,0.44286920373066496
79824,1.1585769338324912
233394,0.7096441703550256
902183,-1.7775368975198802
119575,-0.23271305020176636
645628,-1.2078824973823776
541370,-0.8148983767572622
66642,-1.625977182880939
576359,2.226928100109122
228405,0.4968553983171296
894204,-1.3482476043760971
603107,0.982712681404321
951075,1.1545653313077915
679793,2.108749745615625
910247,2.5242583561163867
942329,-0.83761797338971
11383,3.3490699275862257
940636,-1.0815436783923795
598208,0.4744201418722371
440176,0.8958197683228813
93976,-0.19181106684972915
387251,0.7833692414058393
112082,-1.9068473515151592
859647,2.4251904699038147
531203,1.2612521146788425
77436,3.012766815492223
403820,1.3251667643535423
530881,0.6631051395136154
41993,2.3803167296749144
704003,-1.6468108216177675
768990,2.9721322061629074
440649,1.1132642747076242
806889,2.1135868850475465
458145,-1.0200307179939039
819002,-0.7884705347364762
610131,1.7877340865889513
291657,0.7334904009364491
946732,1.421862044001326
465989,1.4739647387385604
823768,0.4979917810213968
247595,0.9857589066533734
466143,1.7425113479769028
507913,1.4123878740035538
306348,0.9635523756009752
779467,-0.36816920891514204
141646,2.9648803360145397
253113,-0.564851948870301
982780,1.0949290945980568
801781,1.5220784433193941
801754,0.19187659009370844
667862,1.0079990193714141
600317,-0.7002126365642543
342132,-0.6921077944564233
299788,0.04060754916826459
532634,-0.34904132539192145
864757,2.9292259661174334
787698,-0.012618949463437334
655585,-0.30215490611948437
859554,2.3298507497768393
757850,0.411507659603049
212366,0.6747612309267321
889895,1.80768690865797
886489,1.188608416527579
124384,-0.18624535902686712
323603,2.1001160713964646
587876,1.2616660303060265
729117,0.9935029289674111
341857,0.7051783263707051
317265,-0.10626694853013319
939898,0.006612831824679866
540500,-0.4603426670260711
381808,1.0021420965235717
160842,1.6784141244670874
385139,0.28383764144693485
20009,1.6329123677344222
400721,-0.12677490542833758
573876,0.5594912537417901
534418,0.63846623655353
247024,-0.6079510490862394
203270,-1.8990443954857112
347502,1.730702845788961
382893,2.0072500872374004
377992,-0.49756645822358436
950753,0.3698376802834834
494368,-0.5208166360192086
388200,0.7495062943823921
460219,2.988299129619702
504171,1.035216995356234
90964,0.13742407951568159
68892,-2.359160654591672
657394,1.8948483894309538
591469,0.6415973347979947
281494,1.453300917887006
216464,-0.18935257684537365
272455,1.1741705636463247
600918,-1.2497367140831124
400263,-1.0963364841774088
718066,-1.381733646978709
494939,1.7875754554608239
393025,-0.44953288622899845
189781,0.15941677420104455
9446,0.058936472798530704
534083,1.3555859199409568
666563,-0.5287526551920065
259462,-0.36969221664410046
668054,-0.35666108586690337
115435,-0.060520036727655824
544731,-0.40243293446843187
55041,0.8688010486261122
281951,-1.2272571205537846
185141,1.3607893841156642
776002,0.9929667501743212
109581,0.6395395043432572
844842,0.056419272927001496
357130,1.5674411019754937
78607,-1.0047126415871026
977638,-0.7306234536786584
588263,1.467680784280926
138788,-0.3594544529556829
254469,1.5061417391989977
915867,1.094793226833774
613232,1.7222997503370359
684992,-1.0188245873362083
520622,-0.9191560494000197
527957,0.931770814385042
235848,0.6027059800674086
423523,0.9575459951851856
577121,1.9752766819927126
24251,-0.08741052802285154
352603,-0.09228511612467571
421599,-0.05902302973440687
367286,-1.4916821340990105
499309,1.4832251089420494
147934,1.1307554693427981
991399,-1.2394530017845635
859436,0.9520470267653389
614481,-0.612195387952601
687844,1.8179994111482536
764038,1.1613191239615857
843651,2.6238512823124718
531602,3.0292022802487746
957212,-0.6743595905381652
528955,-0.08313235536194108
631416,0.5582433728529823
351536,1.3355495125333905
249731,0.9061823141811222
325596,1.319322176095516
814232,1.4443752991794812
399152,-0.08120817145171133
206643,-1.042326411134485
296027,-0.7306787985033916
100881,-0.24216902276489793
736194,0.055140636142217425
97387,-1.1412745096755794
953210,1.0805806348321454
805550,-0.8107818459445526
421903,3.3892597899109913
666904,-0.5993389808485257
51978,0.8168728290592949
575628,-0.1757682957037323
89379,-0.5853630022495995
794256,1.4397391858251662
485716,-0.893013312175158
348748,-0.8097716492196647
506782,2.0803901716141304
49022,1.4615437843402772
889816,-1.3824997054946515
350917,1.7428419353970561
113391,-0.5764650836123817
27294,-1.6346601449361944
713455,0.9012649556728212
528764,0.3087933691207762
473055,0.5125242247280236
866534,-0.5565161613622243
201632,0.1360190383436944
355918,1.4725748360265598
291822,1.1818792884260025
344055,-1.6456114230633023
895525,-0.04028416468340956
194574,0.21937611048798694
305513,1.5090711454490533
368804,-0.4869578900779383
259948,2.461373000817919
687683,0.9320484087707315
827016,-1.0157588980215233
895273,1.1313066074314864
67101,2.0342952330638306
844595,3.6742584661664934
836242,-0.16912954040973882
834257,1.027950818448851
854368,1.726279162275606
760016,1.522364484929711
596462,0.41062136835369467
633532,0.5582549478815635
667787,1.1791275993926735
940492,-0.8090697711236245
595309,-1.30188524558937
480284,-0.2124728056526165
69795,1.5196617875139222
799744,1.296548422646401
679078,1.011407457936359
89634,-0.7947135716894675
242610,0.7438572292475916
506243,0.7360571219477683
629303,-2.4637639533991877
944602,1.6294922242144545
189688,-0.8127150716774874
779820,0.23932493996287596
154465,-0.44083509356705974
968031,1.469659560885369
414715,0.5375283924616906
570576,0.8510652855873406
618793,-0.47499286190689194
362762,1.0363725249882803
83879,-0.20539814435340853
662746,-1.0865091348829505
895571,0.020154376678864105
998963,-0.13148163813109714
665880,0.2716398659135601
79174,-1.0627787249403755
232405,1.01538810884705
749880,1.5724048289994117
335292,0.0019619909623690424
72481,1.8344018444344352
183128,2.4600200919266064
616115,2.730363610412579
197887,0.028767458074279273
471727,0.8889421646909798
758525,0.04333238689033536
513770,-1.6255754606216697
53859,1.7617282331823672
570256,-0.8219891504154528
922503,0.8925394660653898
114849,0.9013723961556439
976241,1.1430641663190921
294164,-0.8136188044188664
1673,1.0043187326419656
608042,2.9107197879639823
953535,2.4783741104114654
534896,1.163575972393195
457836,-0.24094606716538014
747839,0.411436881552036
598428,2.5589246191113943
471004,0.38688148990810717
264115,1.551197733800553
41059,3.298124924615273
169476,3.6089966203666908
44348,2.5908966206044197
877003,4.333856535085081
68582,0.8752332147260216
789867,0.928458402785228
140519,-0.53782525341264
791063,-0.9259816516204702
655062,-0.21934334657069765
830944,2.3679474010956865
520123,1.0232780613513959
861819,0.5761953742810116
481735,1.270631553163374
601545,1.0159577797929247
890837,-0.8360877092896457
256221,-1.5433705225034853
964431,1.5104344070896465
94453,-2.0704927763918195
922866,-0.5111680099062441
745427,1.1646694224838987
111058,2.8046659284262074
149161,1.7349968281654926
226861,1.388828821170256
114221,-1.1381603318961018
234041,0.5045993204408974
676184,2.1429527437584452
398310,-1.1077286222154525
255590,0.9358230813226989
634833,0.17613924598929653
63643,1.3963283547013803
171513,3.3983496947637586
336725,1.3358291478036586
517460,3.06746310116537
945644,2.396626487648387
32558,-0.06474831315593943
530284,0.1358188162284893
567509,-1.7563246960708647
476683,0.696686660153872
535734,0.9151896066330198
687964,1.2059745482673168
368497,-0.5684616118999681
318596,1.3565362946945114
369103,-0.6717816122095168
156454,-0.46630139744797705
571830,1.3638817732936832
505472,-0.399495058344843
172043,1.2135266174346693
21476,1.8559338929317257
928856,0.8730644138165569
80678,1.2352446266005939
769968,-0.8114674389061056
960671,2.276477406315979
571868,2.6051175173637913
47324,-0.9268070124298078
411252,0.4786146277360107
565031,0.30915710976041455
154575,3.014083744712901
613090,-1.0414075556974447
321540,2.323076351016666
376317,-0.047457824707089924
812291,-0.5844898897070352
880152,-2.738668182394598
45820,0.4985177104291195
547048,0.5498784881599266
80957,-1.1324057616054533
817752,1.638929013973027
565392,1.3587632487860397
206238,1.4461262408050677
445017,-0.9447371348925373
427205,0.06472571420300466
675439,-0.43904954042096045
337016,0.29948213155986403
503743,0.21423908873221598
384707,1.7576826348075103
736060,1.775557386124965
776877,-0.5155135227840273
832693,-0.8266174357855345
337380,1.5970067468427107
588610,-0.07710123010373537
908039,1.3303070846297818
735473,-0.7989335285053014
968557,-0.4813749531484137
357037,1.1623388981202456
452327,-1.039921332246491
936967,0.22627029548463906
55345,2.469832360083571
381051,2.7227544552797673
622828,0.9146083947467554
966202,-1.8790099515006289
957041,-0.6036561965056104
398039,2.819229164780202
673885,0.7219989099664106
278857,1.3285712510595769
698073,-0.02524322937799528
112240,0.6765556293588266
285875,-1.208219655962406
141925,0.636371030875601
261439,1.5354478027621221
238678,-0.42498462537673865
662852,-0.037437141990204315
267636,1.5342184044015374
397872,1.685880841724736
481003,2.4187487639229515
295331,2.4248687643344953
973146,-0.6287527235255759
956862,2.437648294510174
4361,0.9003461014079844
186178,0.06957244992866873
950323,-1.1743149690129258
540126,0.7807319610613951
950019,1.5107995624315715
101413,-1.2244187723483468
486800,0.9761575514926725
666229,-1.2609943023406767
151672,0.39895389105413637
286232,2.1843745308494302
864498,-0.437243598680074
391943,-0.25411512506689216
722144,0.18488038010412644
405670,0.17433654671410076
661725,1.7459033062503801
949414,1.251741189068118
536847,0.18808910599704393
904593,-0.28052589763425073
502573,1.3150106969123772
243458,-0.6885461510009423
355068,-0.9459346355450453
342420,-0.5395754054418622
726382,0.8958564161231186
87332,2.5405879514616307
87127,1.3804144509765308
871626,1.4056141909843833
366683,-1.5648977011307852
371369,0.6349750441119335
332976,0.7884190112347859
646646,-0.8520657798044102
869293,1.085117432159461
394915,0.0587407184532186
303208,-1.0378218584000884
479123,-0.357917124978548
598462,1.7733417211601725
197153,-0.010097147738318268
161497,0.8126560064309799
987862,0.24049269088923952
38834,1.0199008681042248
8233,-0.2386517875680172
204137,0.2969666357225675
366380,0.46951394032506716
613643,1.618451433089441
868871,2.8367698939502035
748410,2.1408519494758527
616484,0.9465707132133823
52281,2.5717399414182522
845945,1.2468314844242672
80645,-0.25885218853353353
999867,1.6947058124914847
292331,-1.0944031350160386
354152,-0.5138298794699263
601123,1.6931315951036623
124610,-0.9344383294297225
201121,1.1821217113591251
761021,1.997302894991299
23462,1.3530014187421973
625227,-0.39568633991557345
736213,-0.6248727336999795
452541,0.7513757719341035
806415,-0.15204403310578318
726777,3.085814623445231
627550,-0.5094289387242759
113112,0.5303311473785153
232755,2.041431270695182
34257,2.0369571314984705
80730,-0.33023236913070764
742701,0.6185844009299635
13427,1.9929519460527263
748813,0.11070878568904213
573331,-1.510252828243968
674283,-1.4849828756643713
457357,2.238830706279397
304127,1.8387878782862386
975312,0.4817398317144167
251825,-0.6777605584049373
854290,1.9145570551184228
739517,0.2608257771360446
137814,0.7499716319785394
525367,0.8143749189044533
222074,0.01964328888675193
548137,2.8757285287645655
216229,0.5928955091059298
213124,-0.20339244478842877
309582,1.2819629908968837
859348,-1.6583301029655577
592434,2.4071022298036855
564208,-0.5851857339341309
632506,-0.722779448441581
848979,-0.23267921270249103
190277,1.9761848730194393
802150,1.2468636365837986
793607,-0.9822954458155999
348559,1.7814326775200635
963977,2.2363724645955894
112924,0.6252044441400841
373305,-0.6665654160391092
901855,3.289260833664707
72975,0.18541133553259015
542253,0.3795548384397496
466416,-1.2785116215031913
434878,1.3650247324970148
647052,2.757270950199229
276044,0.569359512526438
236393,-0.3625586290083247
636257,0.6011373842323019
797483,2.3793421106753008
394610,3.077240245555732
198589,1.8466302765002904
329623,0.13372215296726486
927211,1.317347759242459
190948,2.013870891527519
896515,0.7341265694839427
351798,-0.21092246936697745
24990,-0.050649472520101324
741528,-1.011556329210897
228055,0.4178936263038994
427871,1.2732980752755183
97618,-0.34946407777776856
211054,-1.8836789778380942
401441,1.781290789446293
859216,-0.6752910532274092
236884,1.8163771749040776
86305,3.260431048973558
556678,-0.23271690405182888
323106,-0.14703899085774108
169978,1.8571078083832366
730088,1.7593296067383477
914192,1.0169027926170118
903128,-0.8750165402819319
929646,-0.055778411696773
281037,0.148542223524552
161104,-2.527991057139652
383743,0.31385209955801563
529160,0.7878609765556953
194336,-0.7309684009705855
13232,2.8259955776849908
351175,-0.45941989100791014
733772,1.4820457505286377
97403,1.4655585196007834
407358,-0.2553867761438834
762575,-1.17487101566336
713111,-0.12207617178982078
752025,2.461427824245698
228318,0.6434331232991234
958248,0.4229657667728239
246345,1.2761317840780055
888346,0.06245012132069544
506761,0.5754165537057662
671089,3.25699222387651
358939,0.6735473770798018
640358,2.014824732245308
757647,0.9727087799972829
828870,1.199590277475179
997829,0.3862631565470561
506124,0.005102995531266918
614443,-1.2258595612213448
648695,1.5010560112952096
80194,-0.5855757270242772
15740,1.5415998755877236
450106,1.1175387299832409
696722,1.7016835554904335
165621,-1.7065627905318772
446808,0.4330739450964323
496615,2.713794970457877
867563,0.057391138901287
265977,3.225216860239103
849530,1.8576411300328872
13015,2.152998668619756
262532,0.7019041378185598
328921,1.0173957404209224
586140,2.3520495304457176
691645,0.13171738022240204
775848,1.1517505593768917
459554,-1.3035530973050886
413680,2.691930568456106
270774,-0.5247522590434648
567986,1.8629006604447786
668692,0.9066797705286478
251236,1.8994293673526068
207296,0.8807208334897316
33396,0.6118685710546877
371455,-0.6492156865309371
665377,0.2321597275030305
801790,0.9237324698651754
122348,1.619662601935407
613427,-0.6390901113015248
787284,-0.09096139810096282
838625,-1.3128850649230794
860705,-1.0674944920902112
184426,0.6993179419902966
373535,1.4423436572426818
698118,-0.4449055337243728
589952,-0.32680033081415516
856125,-1.6192766211296128
551576,-0.38752784120122674
186202,3.113799493779965
505450,0.8406828854964126
228024,2.9694722734190293
963807,-0.5666463597963374
566502,-0.31389224731710363
884598,-0.3131656670728029
215179,1.7910894704817244
204572,-1.3043716697033874
265538,1.1121356145469592
499872,2.344697126267387
538899,1.8338649083161478
384174,0.25059339143616594
362533,2.0574729202255932
424027,-1.2638262141303087
484181,-2.4526730924358318
27872,-0.7095101666844053
727870,1.8309615664915202
588140,2.233032062736833
895499,-0.492068893953292
558233,2.2674618044394146
253466,-0.8421653025992508
156902,-1.674083692844282
764290,-2.7679547921172967
250303,0.6486832021219622
600616,0.8681955629750988
446040,1.823902988019659
118198,1.8137816580526573
580382,0.658083914727841
712919,-0.5056474520320442
808667,0.42269779255922846
704531,1.0977308076104575
521671,-1.9884150831804983
191110,1.2108949857974678
224846,-0.43964928906443823
927520,1.7502058162291572
532562,2.521107681494843
190372,-1.160441084958899
719582,2.3536695351910417
445175,1.3816264475136943
503719,0.42548606439345193
256773,0.880011464106722
818326,-0.6358030862318493
177749,1.3041597951743664
314711,-0.4700765932406039
440037,-0.020340458369936143
738129,-0.34600047560902103
262191,2.1289904241283013
373386,-1.790658257100671
735762,1.7567593986833046
613778,0.8042125013241546
583108,2.4953087457816183
786122,-1.0039163835647584
683435,1.6118001403510418
265557,1.335903721929927
376966,-0.5531637259850899
143737,-0.18368287434375008
895749,-1.2958216221924819
141951,1.068479992132171
939154,1.6894428466360611
21222,2.3293103820113283
773368,2.2586601794118115
290163,1.5745823377646915
284252,-1.246191937648031
500317,0.6924154781420433
446823,2.7653244721971126
685557,1.0141561758498363
978930,-0.2301259328233327
974157,1.817684032755404
177305,1.0798120224542926
95069,0.9023717472376487
251117,-0.3806461289140116
86581,2.3306355082435743
869260,1.624347587317513
209853,2.233679237064248
258594,-0.57113235523143
291653,-0.006732519268040749
391639,1.7668527348953322
468221,-0.4471655965014506
243139,-0.05691120814260531
466719,0.9569063691832331
536562,0.30789888995524867
438449,1.4461320906292214
181073,2.5446749104391397
289366,0.04814976448915953
486425,-1.058886149295814
140284,1.3711490073887544
166081,0.16174287831213296
599670,-1.4932022810377612
693928,-0.5029930429687879
603584,0.2858280128288751
129524,2.8419378347804103
508298,1.4245339461027808
893612,0.5062903398304208
245195,1.6497177538603156
85179,-0.12846579420123339
842991,-0.7286207951966237
515131,1.1577183834353966
680752,-0.2989535980696679
200992,2.3363550967402897
589911,0.16597817023822892
112919,2.9909100090511442
695688,-0.35001532493860643
394534,-1.558979775493833
588592,1.1423685152242564
582673,-1.224276432228161
920837,0.25811176943215
537662,0.14204956702283472
460612,-0.9166277454974152
322359,1.5991772354326412
366830,2.2768711674806523
834164,-1.0773712549657535
359094,-0.4563968014114812
425032,2.245401613922879
269731,0.2263680526709257
196952,1.3412215044848956
642142,2.1432707307713352
435802,0.5581860407149989
658127,-0.7386626982837257
298271,1.1321924124920852
297998,1.5744394339272243
323082,-0.7600162191222875
192733,-0.8752294988162461
960214,0.9991915812809042
985651,0.9785569443041519
211045,2.3935818519606995
211155,-0.05807098193830951
500530,1.7233293648964974
667157,-0.47442855493476555
680211,-0.02393430689016207
409596,2.1724430120612723
597736,1.7885842471243192
95508,-0.3842998059277244
265153,2.236085234227598
407579,0.7958918572214277
428585,3.077970990117684
97429,0.11583761840177131
689931,0.129239687372883
209181,0.23042795183700354
893079,1.67232292190056
548716,-1.013677326048597
890673,0.8370430676098768
469639,-1.6909150735739282
28762,2.637889686452344
711289,1.295149232861757
505225,-1.1589687498377812
509923,-0.7209913485360728
924430,1.9347692386459532
371244,-1.3334178449378746
448048,1.896400882773794
472661,1.3627337325377948
216201,-0.4383140016225112
382308,-1.2719113742527322
423202,-0.2989797405817932
967111,0.2793837990825968
751684,-0.23497742571966074
445602,-0.07238215924281144
906113,-0.8908966129447997
254154,1.7750975478187163
691496,0.599047561411159
978985,1.0389616537889754
439731,-0.9469124245779121
242163,0.6719223936079927
185111,2.509044943792996
540043,1.8205590480552374
442182,-0.04739848123437962
963871,0.45238418094540134
810883,0.9836475820545547
790417,-0.9345044099840167
929887,1.1599442477175335
476610,3.304889417387164
584312,-0.7080957237640739
804431,-1.4224413895246844
839020,0.7601142492578916
450628,0.916329812288416
915496,0.819761125770707
796724,0.07839903952617805
350453,0.4636998993882203
109356,0.34970702537641585
535529,-0.4848632966204458
823278,-1.5860799231494815
220255,0.38735923179854226
76556,-0.2765454513586362
44529,1.1915027874193747
698867,-0.035212681772422316
542162,2.070560392600603
92057,-1.8938233552515107
380739,-0.34060489837951047
395197,-0.9085428799279085
209784,-1.1676061309232169
576308,0.9577862109240695
652736,1.673518489640254
192856,1.7447935172533011
665941,-0.7443163089053608
185513,1.7641220726840048
777349,-0.46716886904218313
232614,1.0651495452599846
865066,-1.1970453793634697
45503,0.7645683093028595
817460,1.3963785914053473
77958,-0.3054263839775464
707197,0.005025598080160121
837338,-0.42122868693170357
546795,1.7154225717993477
694118,0.4570961294528296
515934,0.7972052202655018
562712,-0.25769445016705805
84284,4.070464316673117
80043,0.16450171218883192
281073,1.4720515279681992
180859,0.7916226314130193
330821,-0.3127255812570191
193290,1.019664995101814
606125,-1.0496186643036114
809156,-1.9204384575628461
99959,0.8588723581373765
510503,1.242127898133549
185703,1.7528985168484963
411249,-0.6343072322963312
934176,1.0764473092576525
136814,0.663366274696139
917657,-0.6329330290654702
270466,-0.3209724183368271
734349,-1.1374250387324056
527475,-0.4817366091864954
430872,-0.4507301229502685
121953,0.939422585869127
186004,1.6722547613526508
893919,2.129926918198951
802810,1.2273090383016196
814698,-1.0765953162819002
528333,1.0595843961097247
983278,0.08890154145881557
771998,-0.7967433694557207
164304,-0.29378779458285686
777699,-0.7794701135268842
906331,1.372687995550181
208711,0.9223630246796259
8868,2.058200765339949
904899,1.8199375592075975
459559,1.2888779207480876
442287,-0.931026160652791
853597,1.0051639203067673
68657,0.04587468691286822
892803,1.275227872117008
84123,1.7318805424878243
626320,0.6843644650899418
500168,1.7846596412533318
731458,-1.2826699934138894
85063,0.6040792826261728
955167,0.7852407232930299
499732,-1.0862493572381753
364597,2.32347427117743
935372,0.7029005464823169
797189,-0.04454726825607325
636381,-0.09989533500517034
225560,0.046886615794999975
222876,2.23850749185608
618051,2.8459686265027533
766,0.5078268467560745
105357,0.8785345499165844
851987,-0.28808822106422494
660488,-1.2325986397640858
871990,1.6627309397900403
434183,1.5479656541823124
334679,0.000358149642826211
651921,-0.2640885617758564
399823,1.423464057103295
611115,1.7058816649860813
617474,0.3473847244820142
249316,2.223118923538901
892071,-0.5831383852824261
91043,0.35438018399862536
579355,-1.7217246128679355
159248,-0.948405578191738
941900,1.372019174242301
128599,-0.5107131977428987
43420,-1.0916670900924939
251188,-1.1500669560098213
250693,0.04272319909040645
12387,-0.28021926458410285
647375,1.305217694129754
989999,0.4577020781062108
129801,1.6305995766649832
906554,2.058480682622988
971264,-1.9547929190817168
595242,-2.1555300937823927
971691,-0.45772874697896593
755860,1.1508347671549732
681363,1.133157660939616
705718,2.2351585553047766
581479,-0.9583574528682834
900843,0.20859447029305866
674245,3.4124099788314943
765278,1.72710389196827
162950,-0.47995335515971305
609519,1.5993464251708103
418640,2.520319224495898
977023,-0.04603173826764073
304462,-0.003105128870656393
286651,0.5023980374026543
43076,-0.7499454293407601
676275,-1.9574569702195483
277636,0.5122887702239481
363818,2.17248125710882
606593,-2.4134232566866136
310888,1.1847300983178417
481511,-0.19692825633230626
764053,0.9347310822893926
231894,0.7201202789208951
756691,0.6282244677078908
503430,-1.0862924507202592
191113,0.536262449292999
566111,-1.2235346406571688
773398,1.2011198502017033
801550,1.1276215917649806
546318,2.2295851828165487
974285,0.2218334895566162
903609,0.7099465015952173
577321,0.4874298552032814
94686,0.878054817036682
639196,-1.7388732751841558
281700,0.5882199962340521
986267,-0.17827925299527292
662017,-2.001060373319609
409592,-0.3271749113226974
800639,-1.4394620954600552
460189,2.5203432626960827
327044,1.561350617308636
338838,-0.19513676792719115
454071,0.2095188567361576
406407,-0.894228197826106
101542,0.5120007545917766
106068,2.624916913149429
340268,-0.8133268126723927
83293,-0.10028018100592839
552224,1.2330163776835006
720580,0.21747873840712312
854732,3.028339644490573
895353,0.11277889915786193
778673,-0.33027363854838165
948404,2.523225281751622
909319,0.5886632354034977
275884,1.541281577364433
729935,1.8058423793538052
803774,1.350703104003271
871796,-1.2025768396110208
204056,-0.7508848068622402
187069,0.08771860413028632
260708,-1.8058634654789207
610987,-0.07852528594714114
317777,-0.3501739554025848
529345,1.9918388351080616
883074,-0.2865528290539813
36891,-0.0209616664351302
921814,-0.2824653610014203
465031,2.0756799679632185
838369,1.0255641930944033
336635,3.3164264336604847
184570,0.4320263747062273
666931,1.468392962944339
441811,0.5324687150088351
351390,-0.8078403327940313
309342,-0.9787206477703738
151092,0.626999739041109
5208,1.0934157957071209
281886,-0.056948354877909724
760630,3.0939730467763273
976595,1.2129742538722679
120867,-0.9079284061056572
370946,1.3197186493478548
16479,-1.1868890023483498
150117,-1.2528060159583292
900074,-0.9063120060885399
562355,1.5875459613820544
275133,0.12763755904244872
631965,1.4029416248271243
690325,1.8383350567134857
650125,1.4544366647978233
83709,1.0647456765061025
11681,1.5546581751734625
801613,-0.03472157058682823
697652,1.3296476595127262
543446,-0.33893686854035066
930400,1.537970303914057
817361,3.1189447716194776
449839,1.5510418208422918
455564,2.394278437249503
942343,0.29351591068641364
506469,2.549648181013712
229952,1.0904218595926798
67984,1.134204481311317
103308,1.915397846832101
290348,-1.1506586292412193
990563,1.6946272469595791
166992,1.7977206793055254
569759,-1.0510324517038043
906688,-0.26622697989447675
849677,2.5525030865609275
473715,1.414856931232483
956675,0.5835560659380168
340245,0.9613185483554306
589970,2.1229278817808686
135555,-1.6829958770639073
573878,-0.15950961362864113
256072,0.21298022802246064
277561,-0.39361610815445935
827361,1.0698884320799191
872828,1.054818291551503
235038,1.8977205629647076
966386,0.7856079305864223
63360,2.7510377322605026
319039,-0.5449847808678847
794985,2.2022087065092926
807296,1.7331348972679341
423503,2.543988900616243
689309,-0.3863233595106387
537956,0.9953431345056332
200433,2.325290430165002
129319,-1.940326984431569
55860,0.3452986944707758
657872,2.3767717380423843
633764,-0.9397640671629071
46523,-0.7067176084106135
928177,1.2760468089718582
880963,0.8742331649363858
545326,0.32462233452746203
166661,-1.421534949584756
999318,-0.6842897941713204
793209,0.22879595855920432
950574,-0.25379416030407165
693363,0.9429607010228053
641351,2.8753219177256133
800551,1.1097971223635898
657939,3.8218445113835378
342282,0.05292765725524168
121143,1.621966677880364
51686,2.584484741388719
556105,-0.3772851645811298
744829,2.324655301502279
169571,1.6070618221541872
742,1.9503471446514216
549518,-1.1012804052053229
366691,1.1790147938278506
136817,0.11456759407461026
302922,1.5303534539086723
643780,0.8573321084886276
438872,0.7483726585928595
263002,1.3642349433368843
293196,0.3893440519315599
706122,-1.0041200103654104
175350,2.5927846035104034
20274,2.86000922900888
708367,2.023442508961521
