SEQN,y
112215,-2.062211324147083
865219,1.23394071468132
455674,-1.878429349114834
593040,-0.04368997453059076
942848,0.21341469462172147
40442,1.1322468237476795
631244,0.9613719901030567
305744,-0.2636314267688714
40724,1.0748486830697779
895394,0.3728546099138147
462089,1.4292608329339056
978869,1.1382374558548776
930681,-1.0885633232947507
96105,0.3536007486286404
895222,2.1693723135228113
367689,2.2291068597049817
325076,-1.075011264901466
285852,-0.34672413785471634
201059,0.7633670788210948
449063,-0.26098249556098396
773148,4.8316687571610055
9610,0.01483765406389248
701891,1.1684006054326401
774916,1.1597751688140931
811808,2.7246059484162273
99751,1.3552879562332445
858599,1.031042638195072
860300,0.08468347648783914
418591,2.8091687061508304
607115,3.0478487090273254
551577,0.5566541423951218
720898,2.051197742646024
592861,-0.9631406353369607
914308,2.377859854454532
735120,-0.20328745374252777
783027,-0.8405052936126995
271068,-0.179539276217766
575362,-0.29717300873671826
779273,1.9452334131259716
348326,0.8727467111267841
649183,1.8484727610438385
55483,-0.6445955713018656
580515,2.1216908756499673
938670,1.0832542444324305
200316,0.17258747499814608
403165,0.49436815736179684
837689,1.9947625843959989
860121,-0.13892270285224406
96808,0.9499069740099254
466290,-0.09677011417569281
251761,0.4331892248595891
364122,0.7567822369160949
473909,2.2768015473084136
376991,-1.639131302037149
677672,-0.25541983934046353
815121,1.3536036247612362
606724,0.3833339882554448
60104,0.07690912452456
715950,2.248806563078216
251034,-2.2625471948614067
535127,3.3460757926535583
799227,0.4798598549140485
586210,-0.047754490921732895
629357,0.43903279334754625
313236,-0.6441602856529034
176546,2.468207683459168
310424,1.9551526345607029
886291,1.1831506046705518
286560,0.6394438461246221
148236,1.1046262107798777
974012,-0.6004784244522505
586375,1.679774120641589
805431,0.07012111617993472
163847,-0.9956795351428209
552697,2.2048236187342347
738906,-1.6815453181259947
623048,-0.2437932104994518
60761,-1.2970002789048254
499846,2.8695971035644243
703763,-2.0325079289317913
790298,-0.49094581199452003
185624,-1.7814195122107281
84278,-0.6993977703304739
99850,-1.6292200388862739
7536,-0.10304446263318734
8317,2.208217970623541
83354,0.6483760019059556
284170,2.1070620398800743
914066,-0.9957955376553678
561893,0.9285463049483871
813369,0.47210635687638597
111162,1.4007576564237687
466836,1.118327501067838
93620,1.9445572942805696
296485,-2.5997066503008814
336791,1.0853677089573672
43690,-0.4059673418609121
790338,1.2292929033933007
679295,0.10708281299859168
32563,1.060590118765401
181977,-0.0223368530967738
710978,-0.43387747919208275
833136,2.407921647106786
911205,-0.0009942156137742186
895619,1.7529179359405174
451123,1.229791513880289
46678,0.6194088460767342
664133,-0.3340169944297823
180601,0.08371867492094931
394382,-0.38389030390128587
975314,0.35772118094587996
161996,-0.8169275703243466
35215,-0.9691619681486738
388400,0.8947699209696519
520987,-0.8573105324910208
160727,0.32557193377119265
522156,1.5052699244629206
107814,-0.847392688424502
364452,3.272914638156206
720488,-1.4768029201686486
137986,2.8533726631019007
362309,1.4168133164264716
132969,1.7481947909608218
342306,-1.628982879352852
74464,-0.1466519569111997
617792,0.9320860828006559
660223,0.29108157335242635
725531,2.02591297635077
182366,-0.38690223409684954
341572,0.059933577899802526
557565,0.9964578160359678
236244,0.44687267018494425
479694,0.5085769674177518
203553,0.16249592558084508
799837,0.1329817155062492
856949,0.25381178208663185
710708,0.876538877952767
925312,1.8677626760114048
328039,2.276112526881578
207531,-0.15780441459720096
794241,-1.2500204141515838
818693,-0.9180360513641805
435160,1.3633135399674172
323829,-0.3054283349970077
628870,2.4218738970087306
593585,1.8220859550263662
631096,-0.3834414933865333
860344,0.16035536373407777
562754,-0.0792138828029676
953494,0.501935840134614
79824,1.1865548740297291
233394,0.7611575601226407
902183,-1.7067889092394726
119575,-0.23339423913320467
645628,-1.1972315012185566
541370,-0.859603453192622
66642,-1.6267470582436516
576359,2.2990178619731174
228405,0.5363573272713454
894204,-1.309609595681321
603107,1.0918836433051275
951075,1.1510200235935097
679793,2.1311611276905738
910247,2.589153390679555
942329,-0.844266259094044
11383,3.2723594591084666
940636,-1.1741836991309063
598208,0.5485472968211812
440176,0.9335438598271686
93976,-0.12520465256375712
387251,0.7651016032589761
112082,-1.856060659843369
859647,2.512155773396456
531203,1.280330472966324
77436,3.0393585515914188
403820,1.3558582319722032
530881,0.6279195376352177
41993,2.3186674145817974
704003,-1.708851644113221
768990,3.0009973098295193
440649,1.1229975759646629
806889,2.117937729279884
458145,-0.9545555765741494
819002,-0.8200155311973516
610131,1.7766442798323925
291657,0.7308496518575276
946732,1.4267899116858345
465989,1.4253150155060919
823768,0.5321729969249622
247595,0.8983208890805248
466143,1.75624496051144
507913,1.394093144682913
306348,0.9261527417757625
779467,-0.36714388103857365
141646,2.750730309134853
253113,-0.4868600198894497
982780,1.1477125166767463
801781,1.5953232174093817
801754,0.26818213701105487
667862,1.060467544671611
600317,-0.6619213843856566
342132,-0.8196541185399107
299788,0.012208793414955843
532634,-0.4162412977674811
864757,3.025260568349351
787698,0.075752193824828
655585,-0.42719884225737326
859554,2.3715755754088335
757850,0.43447362538724943
212366,0.6875673973438288
889895,1.7951511787976953
886489,1.1332062106601588
124384,-0.1503569746191178
323603,2.1536837632425234
587876,1.2792519685153865
729117,0.8700532855880796
341857,0.7091347729068238
317265,-0.09224896022080686
939898,0.0024472515289699626
540500,-0.4802982345094766
381808,1.0450176637266302
160842,1.6223989594901598
385139,0.31940082344742543
20009,1.6091511484306988
400721,-0.13039300513074714
573876,0.5227752642792013
534418,0.5456793875642849
247024,-0.5347912897767415
203270,-1.8952638591538973
347502,1.6929132679826757
382893,1.8933897635666206
377992,-0.5340420323176753
950753,0.3683268748012659
494368,-0.43626235334940333
388200,0.7416791461576828
460219,3.004890384388491
504171,1.1071627456003972
90964,0.2059290854267523
68892,-2.366448322640363
657394,1.8021232699191374
591469,0.7082849271467933
281494,1.421115647594516
216464,-0.09286993349289008
272455,1.1719771363133085
600918,-1.286149418703182
400263,-1.1437785301292387
718066,-1.2607117341386713
494939,1.721022730479741
393025,-0.43472254484020967
189781,0.1808483571308826
9446,-0.010228339191242553
534083,1.3326576461516142
666563,-0.6126136885590483
259462,-0.35184924017430286
668054,-0.4610581824558684
115435,0.05257720579520164
544731,-0.3878695421634246
55041,0.9154795613133764
281951,-1.2357080447182887
185141,1.3425619267845954
776002,0.9775484326916437
109581,0.6167317375720689
844842,-0.04812660440087302
357130,1.6530319945114889
78607,-0.963330057309894
977638,-0.8406874348328164
588263,1.4598601346602758
138788,-0.3573727870659752
254469,1.4754666998460053
915867,1.0730543810420112
613232,1.5853616590169315
684992,-1.0345035372560503
520622,-1.0075232597724724
527957,0.9737923010884647
235848,0.5496469450278267
423523,1.0380932079085556
577121,1.999949587749977
24251,-0.1795576027049608
352603,-0.08018759035039325
421599,-0.10208723372557316
367286,-1.4109130260285199
499309,1.4173305387313253
147934,1.1420209004702784
991399,-1.2944130262004443
859436,1.031507683218611
614481,-0.6822133848602923
687844,1.8734734604842789
764038,1.2895033523827784
843651,2.5305878628239933
531602,3.1744894461636557
957212,-0.667887881795695
528955,-0.09764877557373419
631416,0.6140419695513202
351536,1.3099864380902804
249731,0.88425067202612
325596,1.4186095712952824
814232,1.5094779561401293
399152,-0.08442614717297892
206643,-1.0216013486715299
296027,-0.7324250877213507
100881,-0.2401138732146767
736194,0.07980804326256796
97387,-1.181818630874415
953210,1.0519185131538495
805550,-0.8455142318736915
421903,3.4576920432231706
666904,-0.56233641250507
51978,0.8533565923241635
575628,-0.09597722037151968
89379,-0.5072672894647245
794256,1.4160220623426034
485716,-0.9379943981845149
348748,-0.8309667140704116
506782,2.1225040485630973
49022,1.4911220939646976
889816,-1.4381441756451405
350917,1.7889125689079204
113391,-0.6020700261117771
27294,-1.6021269947080836
713455,0.9823779921629685
528764,0.37134367458429757
473055,0.47906017197910566
866534,-0.4832915142434959
201632,0.19929422122850055
355918,1.4143516745595548
291822,1.1834457813861268
344055,-1.7279698974050666
895525,-0.18817694127887918
194574,0.2189303823470118
305513,1.559061906594746
368804,-0.5113496643648374
259948,2.4300019222043763
687683,0.927133157793547
827016,-0.9251620710192419
895273,1.1711592722403295
67101,2.073591533921329
844595,3.7622291719605228
836242,-0.1680131433669989
834257,0.9983536420136474
854368,1.6635094206513965
760016,1.4915032580525727
596462,0.35518082166351017
633532,0.5863141814610375
667787,1.1458595085766525
940492,-0.7904418290954496
595309,-1.2442017704438
480284,-0.0859400755098072
69795,1.5182459670734143
799744,1.301254644070148
679078,0.986635941459084
89634,-0.8486083491348877
242610,0.7036470145399789
506243,0.6694967396720611
629303,-2.439298768053332
944602,1.5631954916819595
189688,-0.785645005473554
779820,0.2837321068529495
154465,-0.5126291516358701
968031,1.4736532951805699
414715,0.5157532406426963
570576,0.9204937962578476
618793,-0.43342876509796646
362762,0.9868981171930976
83879,-0.20164080379769067
662746,-1.181890519069358
895571,0.08036368018949985
998963,-0.06830336364499157
665880,0.22931258359050521
79174,-0.9866239130260561
232405,1.1119474764973172
749880,1.6007483343220599
335292,0.03813441455196864
72481,1.7505292470898828
183128,2.5749734988030966
616115,2.7213174374141706
197887,0.07054192754899646
471727,0.8793028882062706
758525,0.03470473933233453
513770,-1.6206457252512885
53859,1.6610115952705458
570256,-0.8760267533118891
922503,0.9506242390913733
114849,0.829551213863992
976241,1.0768056900457617
294164,-0.738302793084954
1673,0.9310578497715478
608042,2.926001722736552
953535,2.4560124564185735
534896,1.1844297309298302
457836,-0.21062576728103222
747839,0.3801040626655095
598428,2.6965909457146404
471004,0.3604881803705064
264115,1.6096669977691527
41059,3.363778779850221
169476,3.5635037502700464
44348,2.591350391200652
877003,4.506345144411354
68582,0.9046575263929816
789867,0.9697809676859539
140519,-0.5676868370389305
791063,-0.9567863506115009
655062,-0.12175920980386823
830944,2.3823715377392443
520123,1.0398518383706097
861819,0.6181987527046396
481735,1.2848560171877608
601545,1.045301143907155
890837,-0.8529095571194374
256221,-1.60855917044259
964431,1.4985267479270323
94453,-2.146700113325609
922866,-0.612713388324895
745427,1.1459331728897075
111058,2.7865189522984823
149161,1.769821619537523
226861,1.2546566668277992
114221,-1.0549061362567334
234041,0.503466701933067
676184,1.951557571795811
398310,-1.2003304339291068
255590,1.0363051165194133
634833,0.17344710305611105
63643,1.4122924004527744
171513,3.385580495530683
336725,1.3768964705804403
517460,3.1294125738995944
945644,2.3979629278128796
32558,-0.07620427654143025
530284,0.12473448270830512
567509,-1.731998409430894
476683,0.7263716336289489
535734,0.9865130743715731
687964,1.3377742131354358
368497,-0.6412864608928974
318596,1.3335198017492562
369103,-0.6312620096571235
156454,-0.44050164951824144
571830,1.309650631268386
505472,-0.38680198648689
172043,1.1809298222075704
21476,1.9145601297776729
928856,0.8124866953331704
80678,1.274648884456762
769968,-0.8122733844293379
960671,2.334766936007888
571868,2.5571404859677727
47324,-0.9366548800030656
411252,0.4598868435276494
565031,0.38120068718535943
154575,3.0018075751641984
613090,-1.0934181059520895
321540,2.2626309034963263
376317,-0.05340678095850482
812291,-0.5842971825944681
880152,-2.7447071201053594
45820,0.44217377378834144
547048,0.5290029152438094
80957,-1.1550077777621488
817752,1.6223892939293296
565392,1.28923184063376
206238,1.4690700009944164
445017,-0.9242078237318752
427205,0.10889984857502794
675439,-0.41516538415981263
337016,0.30772960744146494
503743,0.1677890919585171
384707,1.63344555139153
736060,1.8205281112979952
776877,-0.3897442483208632
832693,-0.8514281860567785
337380,1.620176262507873
588610,-0.018255797884168312
908039,1.2326845595191491
735473,-0.8169573409645468
968557,-0.4574628169361248
357037,1.1924376543959103
452327,-1.0620134585419116
936967,0.19480800459895542
55345,2.5770072811390428
381051,2.8106408375351766
622828,0.9804452105349168
966202,-1.8663175123344375
957041,-0.6326147057578346
398039,2.775901188539222
673885,0.5933845928128177
278857,1.2638051122923943
698073,-0.06456497664768523
112240,0.6457876892296553
285875,-1.1585277608298787
141925,0.6385602052772809
261439,1.4991328555572845
238678,-0.45552567956059753
662852,-0.08396702572396642
267636,1.5314094561838814
397872,1.5908904520371776
481003,2.3186681079127767
295331,2.3583780324449113
973146,-0.7101774103159624
956862,2.479278902558922
4361,0.9151560543431695
186178,0.014111061937557734
950323,-1.2992048777339937
540126,0.7421005065826415
950019,1.5571282869939722
101413,-1.1858028873156143
486800,1.0020680566478233
666229,-1.1702371029722218
151672,0.46166484063987256
286232,2.2757514421308054
864498,-0.3945981976675993
391943,-0.20223528189050954
722144,0.19738617772688966
405670,0.23694245378172574
661725,1.7143345965160384
949414,1.2635777032964324
536847,0.18909695470087562
904593,-0.35621991847282786
502573,1.3739402734624582
243458,-0.7041627081549218
355068,-0.9637524068717749
342420,-0.5116975285543024
726382,0.893179678550919
87332,2.659120261758868
87127,1.366075668777078
871626,1.445940499039477
366683,-1.5154803370406382
371369,0.7403499391527602
332976,0.7560820964643009
646646,-0.7980468245637378
869293,1.176836478092366
394915,0.01948319815164834
303208,-1.0552733037645259
479123,-0.2910489081893225
598462,1.7847517352059865
197153,0.1230654076509951
161497,0.8888280881685269
987862,0.21063712387477085
38834,0.9771601082989394
8233,-0.28738210246543017
204137,0.2867922055473127
366380,0.5205371619478308
613643,1.657536881945597
868871,2.8219647742746963
748410,2.145611917562233
616484,1.017889271526671
52281,2.559807037613633
845945,1.2952927679864763
80645,-0.23636315169843947
999867,1.6607610746935526
292331,-1.1134471884860844
354152,-0.5400256044931728
601123,1.6736904958380707
124610,-0.930560198530112
201121,1.1295695333840774
761021,2.0015087288319817
23462,1.4006345162769565
625227,-0.39240214163449694
736213,-0.5646261462734268
452541,0.9194978630016911
806415,-0.17897572644622328
726777,3.0513960544633196
627550,-0.4089939452863003
113112,0.5436557665893216
232755,2.0257048897826033
34257,2.1337174016652964
80730,-0.25822883855907686
742701,0.6125353496972374
13427,1.917613802878103
748813,0.11638323479637913
573331,-1.5099230280307152
674283,-1.4607107977716884
457357,2.1957392043122983
304127,1.8776880553889226
975312,0.4975203872859978
251825,-0.6724122212369215
854290,1.9654305074985934
739517,0.2393112872476062
137814,0.786231424295505
525367,0.8703791415584766
222074,0.039807690934291706
548137,2.7929567125215855
216229,0.6646960280000734
213124,-0.2660195015918221
309582,1.1957597587634057
859348,-1.6801664687080247
592434,2.3004541959046616
564208,-0.6331014651822602
632506,-0.7273527999089233
848979,-0.2993925025284213
190277,1.947615639352653
802150,1.2805705511614134
793607,-0.9528117529314992
348559,1.7343506111184017
963977,2.156257257397919
112924,0.6112531452334861
373305,-0.6450642406153859
901855,3.2887695441771463
72975,0.18411126985453447
542253,0.4433447812961627
466416,-1.2821866682575314
434878,1.4477715547666277
647052,2.7805728033140844
276044,0.6053873825568226
236393,-0.18628476972540797
636257,0.5657601135241467
797483,2.4120939918273616
394610,3.0119564470824103
198589,1.96482444136709
329623,0.15095797782190323
927211,1.3343634119161807
190948,2.1486926463457374
896515,0.7147638909100896
351798,-0.27514089876337455
24990,-0.06669045252034067
741528,-1.0815346921556808
228055,0.459564846547004
427871,1.3253259897724239
97618,-0.32282320737423675
211054,-1.8242672880553488
401441,1.8558105813307904
859216,-0.7306349356319921
236884,1.7933312318380865
86305,3.230989394672115
556678,-0.31258605363580483
323106,-0.11991317848123462
169978,1.8200186211643974
730088,1.6847542511493825
914192,0.9696426110796479
903128,-0.9823786363530067
929646,-0.010371974945763918
281037,0.16062599634636276
161104,-2.5837376102834755
383743,0.19670838517953854
529160,0.9024524743629119
194336,-0.7450512645364109
13232,2.943058651536695
351175,-0.43906084672729306
733772,1.4939601068569774
97403,1.528489977404075
407358,-0.2870208445705389
762575,-1.1747836518627377
713111,-0.15901140462679608
752025,2.406177392622604
228318,0.644704982707327
958248,0.3941029508898843
246345,1.2219688946622471
888346,-0.018009373731334377
506761,0.6772576375795599
671089,3.2459640000383283
358939,0.7760219005792247
640358,1.9709497484126153
757647,1.0700698449825126
828870,1.1478006731262829
997829,0.4043994107980579
506124,-0.053697029798989826
614443,-1.1716439351696213
648695,1.3655640879299218
80194,-0.5163219411216387
15740,1.5334356011600252
450106,1.0839446064906544
696722,1.675820615081045
165621,-1.6008692458957756
446808,0.41400851472394207
496615,2.778057045062025
867563,-0.03663586962403087
265977,3.1437464964027084
849530,1.8691865535235321
13015,2.1049338287795596
262532,0.6262766249555329
328921,1.0102904570680908
586140,2.2546979135369254
691645,0.12131582388642387
775848,1.0887677064228005
459554,-1.3646417047939383
413680,2.764567070166914
270774,-0.5791726536996995
567986,1.8950496582497351
668692,0.8657523560804035
251236,1.882802723315769
207296,0.9276907374961509
33396,0.5736889285242887
371455,-0.6873006166794662
665377,0.2197807001689388
801790,0.8388998962192475
122348,1.6121646773715619
613427,-0.5790504354967965
787284,-0.1392247759926698
838625,-1.2562358886894758
860705,-0.8843471376080254
184426,0.6863384210163159
373535,1.4271340900536171
698118,-0.499063801772587
589952,-0.2879518918324241
856125,-1.804157805275437
551576,-0.33517174500673863
186202,3.0027947303305766
505450,0.7078856256787309
228024,3.133134233340231
963807,-0.7304533379357978
566502,-0.4266800125819875
884598,-0.3270773493853323
215179,1.7954748669249698
204572,-1.320856861932935
265538,1.1940586682211791
499872,2.3698293048270527
538899,1.8570491595731216
384174,0.1278212120539317
362533,2.1207155776360453
424027,-1.32544064442681
484181,-2.590195632292908
27872,-0.6502003157940113
727870,1.743755903849798
588140,2.207032736105005
895499,-0.45726940132027716
558233,2.2633709861479288
253466,-0.7956300997550492
156902,-1.67024006527468
764290,-2.824114177289375
250303,0.6695511300768053
600616,0.9570807745834383
446040,1.8040308020893494
118198,1.8061609015906586
580382,0.6565613466375843
712919,-0.4014468314914519
808667,0.44956089035878444
704531,1.1137862776902954
521671,-1.890507016069566
191110,1.173864014862073
224846,-0.519935034775161
927520,1.6188992168865066
532562,2.441913137309828
190372,-1.1530854870327096
719582,2.3063637689230525
445175,1.3872267265099048
503719,0.31563051764174743
256773,0.8131377790867507
818326,-0.5673311061704658
177749,1.3636055057384862
314711,-0.6287570681022474
440037,0.09057354742280599
738129,-0.22493557132320197
262191,2.0315334246375487
373386,-1.7630457180373234
735762,1.7541803521350772
613778,0.7656434383145279
583108,2.4908861969046843
786122,-1.0653155860810493
683435,1.5773513530464365
265557,1.2062148439308689
376966,-0.5077592163796885
143737,-0.19098916434253665
895749,-1.2865538850072877
141951,1.061189934961496
939154,1.761184184172183
21222,2.2557360414434395
773368,2.209046788733477
290163,1.7819074756994342
284252,-1.1741928002340556
500317,0.7821956480567801
446823,2.7517628091486337
685557,1.0315943516562174
978930,-0.2805722199477728
974157,1.8311100053061564
177305,1.188169441254579
95069,0.8270803915522206
251117,-0.4669582458981847
86581,2.3301253390352876
869260,1.6522079872892153
209853,2.20944952653019
258594,-0.5931107480728417
291653,-0.06046829149087396
391639,1.7585261423388323
468221,-0.4364205925065592
243139,0.0005363451579266654
466719,1.0775515267350921
536562,0.49850756545146274
438449,1.5023543982303167
181073,2.4757230739356353
289366,0.02836634318783926
486425,-1.1514405417089857
140284,1.3640805424396638
166081,-0.040416830144912264
599670,-1.431644618590445
693928,-0.513191918185516
603584,0.2857856558066111
129524,2.8347275176735027
508298,1.4339286752358247
893612,0.5214653535426093
245195,1.6649916839681673
85179,-0.11701938096227138
842991,-0.5989971697110872
515131,1.2297895306086348
680752,-0.2535064651918184
200992,2.316954057720193
589911,0.11038978398552124
112919,3.039815348264132
695688,-0.2981882231401797
394534,-1.592913061139945
588592,1.2312981806973593
582673,-1.1007832140252742
920837,0.2131081868458531
537662,0.11903426508896842
460612,-0.9753100245652913
322359,1.5802234791527574
366830,2.2881961148307575
834164,-1.0940807086067206
359094,-0.36823376637618666
425032,2.3195907446015434
269731,0.1770862856035471
196952,1.3940835339109143
642142,2.206341244271579
435802,0.5047115659635045
658127,-0.7089614912198716
298271,1.1330300776254245
297998,1.5973269113948554
323082,-0.8597461936128779
192733,-0.8206325590114325
960214,0.9709899434043809
985651,1.0338698186962658
211045,2.3832303741588348
211155,-0.017809758720870206
500530,1.787479326801329
667157,-0.5621734188400545
680211,-0.014869116890214418
409596,2.1920271535334614
597736,1.6939947385221128
95508,-0.30576613929394303
265153,2.2314699519611487
407579,0.7728852307850625
428585,3.0847656838879707
97429,-0.007612814388453626
689931,0.1757484249645938
209181,0.2032968366627252
893079,1.6235360422235103
548716,-1.0094529153875773
890673,0.8158305634713263
469639,-1.744563375399748
28762,2.567739329312087
711289,1.3364591282470617
505225,-1.0642360386706449
509923,-0.8008227627266931
924430,1.8860126566857645
371244,-1.3270053841678624
448048,1.8757050885993123
472661,1.4324415815452887
216201,-0.4218676441965067
382308,-1.289506501370249
423202,-0.3370688259804333
967111,0.34072992058632817
751684,-0.18846313972250572
445602,-0.04055976598495015
906113,-0.8703799404641341
254154,1.72477473843633
691496,0.6305494024771349
978985,1.0077270836248249
439731,-0.9893643499477636
242163,0.6298937304492951
185111,2.5133382612730637
540043,1.8719288876943816
442182,-0.01604378840106635
963871,0.6088171718558545
810883,0.9722294649982843
790417,-0.961959477766233
929887,1.2139507453527416
476610,3.316713215791924
584312,-0.7731085928321979
804431,-1.416072026573632
839020,0.7701209853855663
450628,0.9319040278129376
915496,0.8236471481490045
796724,0.09783569047344304
350453,0.5495931301232586
109356,0.32789763880831113
535529,-0.5390050872140209
823278,-1.5897479056407375
220255,0.45049903000619895
76556,-0.32559195187385337
44529,1.1829495683881295
698867,-0.07712596399835847
542162,2.043949027422165
92057,-1.985318210129443
380739,-0.3480611008410316
395197,-0.9463441914075688
209784,-1.2714112329450888
576308,0.9085805312040419
652736,1.6900173962354832
192856,1.7531064693540923
665941,-0.7383383595525348
185513,1.8482099281241953
777349,-0.48172630109353576
232614,1.0613155266149166
865066,-1.1631230797794294
45503,0.6963963791593348
817460,1.3612884188492342
77958,-0.26851484262065073
707197,-0.020888592382786952
837338,-0.3766359212728697
546795,1.6757897022279507
694118,0.5551197664700204
515934,0.8876174313148782
562712,-0.24916560720782321
84284,4.0991075338454825
80043,0.1103178804661033
281073,1.405127926381716
180859,0.8602049056510553
330821,-0.2877373687409792
193290,0.9679697926039816
606125,-0.9348023653154387
809156,-1.855868620051178
99959,0.8819340387469847
510503,1.2306334289631984
185703,1.738419543531006
411249,-0.70718113768325
934176,1.002498858905765
136814,0.73743476390617
917657,-0.6027673199239472
270466,-0.21314844488118145
734349,-1.1428162629562024
527475,-0.5355153364977476
430872,-0.4432378240523419
121953,0.9509610886011362
186004,1.680437816072861
893919,2.0734027522374197
802810,1.1742707167824324
814698,-1.0846601514762566
528333,1.0682103539827033
983278,0.15473307571851858
771998,-0.7564104736581034
164304,-0.24313248304091983
777699,-0.8735220064306748
906331,1.316847163668216
208711,0.9391077861048476
8868,2.0756673607772917
904899,1.8571175338822947
459559,1.3297856913633788
442287,-0.8868151915018101
853597,1.124491297641938
68657,-0.01616016229055195
892803,1.2811167106759291
84123,1.7191188525097478
626320,0.778868012657824
500168,1.7696141659714737
731458,-1.3389345339236751
85063,0.5693824879321351
955167,0.6438672650003302
499732,-1.0819414630467719
364597,2.2822588253620095
935372,0.6750625577882817
797189,0.027737946266695013
636381,-0.17146434369118102
225560,-0.012838427467963931
222876,2.2759825119797927
618051,2.8838884805661595
766,0.45187388510059195
105357,0.8394411256423253
851987,-0.2699562922676888
660488,-1.2037965372148538
871990,1.6794228929138786
434183,1.60438584498086
334679,0.09659280129017905
651921,-0.24030399253827306
399823,1.5382895563989498
611115,1.6291846845538982
617474,0.34783039572167773
249316,2.222820477339475
892071,-0.5622174388013403
91043,0.4546012962684318
579355,-1.7765134241595937
159248,-0.8558566154489697
941900,1.355063296817824
128599,-0.4590871605508222
43420,-1.002720614452979
251188,-1.20442884170573
250693,0.1349451222568721
12387,-0.18905460757159542
647375,1.2624968722385628
989999,0.5091850839303691
129801,1.7122634989951195
906554,1.9652164380194175
971264,-1.9824813932445626
595242,-2.2511251540366524
971691,-0.3156791665526705
755860,1.114108117023401
681363,1.1820949093309872
705718,2.182710142653239
581479,-1.0421199149752272
900843,0.24194627558426113
674245,3.4015617580440694
765278,1.6542238957386086
162950,-0.5266969834749315
609519,1.5709390754663122
418640,2.5087852001030724
977023,0.03704463052631113
304462,-0.05275315633317712
286651,0.47732959938437475
43076,-0.7174231759823091
676275,-1.9985573289889391
277636,0.5283311951368275
363818,2.129520103086865
606593,-2.3405535117431304
310888,1.2052224075573892
481511,-0.2650666073330331
764053,0.8385881486906499
231894,0.647116816794622
756691,0.5637028382668303
503430,-1.0790969401932977
191113,0.5703470231619899
566111,-1.2245745910974541
773398,1.1956149783966565
801550,1.2210747661335173
546318,2.416958327761778
974285,0.2537635517815776
903609,0.6395239462768822
577321,0.46512247851086347
94686,1.0366135913026833
639196,-1.816751977372546
281700,0.555764519698011
986267,-0.12490219690864257
662017,-1.961043000537769
409592,-0.2546728853828272
800639,-1.565548549426861
460189,2.5452250805202583
327044,1.6072485492233952
338838,-0.2129794871969376
454071,0.225006194080012
406407,-0.855634248322491
101542,0.4665392423088536
106068,2.6737641901366365
340268,-0.829069819267636
83293,-0.17999435683630116
552224,1.1238484524056953
720580,0.2633529395401595
854732,2.941594110839842
895353,0.05147698858969779
778673,-0.31222394440324763
948404,2.4636214689208633
909319,0.584230960231642
275884,1.4613560124819094
729935,1.7569888725379428
803774,1.342565061796463
871796,-1.1509511497937248
204056,-0.8527259637556159
187069,0.06486150011997321
260708,-1.806585786278157
610987,-0.06552153619241341
317777,-0.2668108866665583
529345,1.993814992831782
883074,-0.4130524827543155
36891,-0.13315114895921498
921814,-0.2693992204028679
465031,2.091954159690099
838369,1.0033540122097682
336635,3.338118650616231
184570,0.36610104983651387
666931,1.446743075054408
441811,0.4809530029341055
351390,-0.7737522359855493
309342,-1.1081785215714617
151092,0.6175009483875883
5208,1.1048679876650602
281886,-0.034234768547613204
760630,3.0245816916886543
976595,1.2135007688453898
120867,-0.8252032645718388
370946,1.3072888878843918
16479,-1.086941877623577
150117,-1.2477814583013398
900074,-0.9589126521213824
562355,1.6406943044051823
275133,0.09312143674133966
631965,1.4026979825145949
690325,1.8463554541064258
650125,1.5051772532509622
83709,1.1207975717954655
11681,1.518420058251076
801613,-0.03588504983743035
697652,1.3326407199229986
543446,-0.32573604564337333
930400,1.607854208997236
817361,3.053740143083544
449839,1.5392806910915025
455564,2.3949893957645463
942343,0.36174795580296426
506469,2.5426079903885928
229952,1.2177042958350273
67984,1.1449888224548486
103308,1.8929658192780416
290348,-1.1740739141680487
990563,1.6194524067090026
166992,1.9115696185064937
569759,-1.1420094778070875
906688,-0.21550373974897374
849677,2.6391051818860634
473715,1.4653280235770456
956675,0.5828033934307179
340245,0.935708570118944
589970,2.190427896159992
135555,-1.6535913592567053
573878,-0.11767856885478689
256072,0.20252065384192824
277561,-0.5213061649586093
827361,0.9766903731036776
872828,1.029750674014719
235038,2.031877574468434
966386,0.7545306290765282
63360,2.7857746894681785
319039,-0.6796865125987652
794985,2.1979683246972246
807296,1.9056342872411498
423503,2.5463979912909815
689309,-0.4452062220573022
537956,1.0074256349209572
200433,2.3672750520702897
129319,-1.9554395715674553
55860,0.35792569156413356
657872,2.330729168853395
633764,-1.0210280863760939
46523,-0.7687729767914804
928177,1.1603905146570477
880963,0.861300806339452
545326,0.3432168510554734
166661,-1.4313796105064436
999318,-0.7138273091706431
793209,0.22939406715503874
950574,-0.34518331545353087
693363,1.1979582949253937
641351,2.9360166774086265
800551,1.076222337148606
657939,3.8420390855583717
342282,0.019922910171383146
121143,1.6041629012404324
51686,2.5957785401700146
556105,-0.4546445127273073
744829,2.3399765684324825
169571,1.6315106673681028
742,1.8362813214996063
549518,-1.2464271307004728
366691,1.106107458591231
136817,0.09014681202687902
302922,1.510078112625154
643780,0.7714803345720231
438872,0.7359155172357428
263002,1.3599280046060802
293196,0.3567509619683892
706122,-0.9540176488855143
175350,2.6039596584350013
